Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	213.810448	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	17484.404576	0.000000
WIND_ONSHORE	852.254086	0.000000
WIND_OFFSHORE	668.501990	0.000000
HYDRO_RIVER	27.243447	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	538.852286	0.000000
IND_COGEN_WOOD	0.000000	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000028	0.000000
IND_BOILER_WOOD	0.000032	0.000000
IND_BOILER_OIL	0.000020	0.000000
IND_BOILER_COAL	0.000011	0.000000
IND_BOILER_WASTE	74.433572	0.000000
IND_DIRECT_ELEC	8.279598	0.000000
DHN_HP_ELEC	234.378094	0.000000
DHN_COGEN_GAS	0.000091	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	201.202294	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000000	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000017	0.000000
DEC_HP_ELEC	949.327006	0.000000
DEC_THHP_GAS	0.000005	0.000000
DEC_COGEN_GAS	0.000000	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000001	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000054	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000031	0.000000
DEC_SOLAR	0.000064	0.000000
DEC_DIRECT_ELEC	0.000014	0.000000
TRAMWAY_TROLLEY	42.015667	0.000000
BUS_COACH_DIESEL	0.000018	0.000000
BUS_COACH_HYDIESEL	0.000774	0.000000
BUS_COACH_CNG_STOICH	192.159781	0.000000
