Name	HH_constr	HH_op
NUCLEAR	0.000000	0.000000
CCGT	264.721424	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	17484.404113	0.000000
WIND_ONSHORE	852.254092	0.000000
WIND_OFFSHORE	668.501995	0.000000
HYDRO_RIVER	27.243453	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	390.065776	0.000000
IND_COGEN_WOOD	0.000018	0.000000
IND_COGEN_WASTE	0.000002	0.000000
IND_BOILER_GAS	0.000036	0.000000
IND_BOILER_WOOD	37.709483	0.000000
IND_BOILER_OIL	0.000033	0.000000
IND_BOILER_COAL	0.000019	0.000000
IND_BOILER_WASTE	64.466678	0.000000
IND_DIRECT_ELEC	7.726199	0.000000
DHN_HP_ELEC	317.896301	0.000000
DHN_COGEN_GAS	0.000055	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000384	0.000000
DHN_BOILER_GAS	0.000001	0.000000
DHN_BOILER_WOOD	0.000007	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000035	0.000000
DEC_HP_ELEC	943.835811	0.000000
DEC_THHP_GAS	0.000183	0.000000
DEC_COGEN_GAS	0.000008	0.000000
DEC_COGEN_OIL	0.000001	0.000000
DEC_ADVCOGEN_GAS	0.000006	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000083	0.000000
DEC_BOILER_WOOD	0.000000	0.000000
DEC_BOILER_OIL	0.000042	0.000000
DEC_SOLAR	0.000125	0.000000
DEC_DIRECT_ELEC	0.000019	0.000000
TRAMWAY_TROLLEY	42.015625	0.000000
BUS_COACH_DIESEL	0.001951	0.000000
BUS_COACH_HYDIESEL	0.001838	0.000000
BUS_COACH_CNG_STOICH	192.154133	0.000000
