Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																											13.002062	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-4.471287	9.594170	-0.000018	0.000019	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000018	-0.000019	0.000018	-0.000019	0.000017																							-18.124937	
 1 	 2																																																											18.149157	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-6.581127	6.984255	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000019	0.000017																							-18.552278	
 1 	 3																																																											18.149172	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000019	0.000018	-6.321043	7.258284	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000019	0.000017																							-19.086406	
 1 	 4																																																											18.149175	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-6.168070	7.425798	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000018	-0.000019	0.000018	-0.000019	0.000017																							-19.406895	
 1 	 5																																																											18.149175	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-6.034044	7.505410	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000018	-0.000019	0.000018	-0.000019	0.000017																							-19.620534	
 1 	 6																																																											18.149176	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-5.887513	7.679369	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000018	-0.000019	0.000018	-0.000019	0.000017																							-19.941023	
 1 	 7																																																											18.149170	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-5.839826	7.738538	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000017	-0.000019	0.000018	-0.000019	0.000017																							-20.047874	
 1 	 8																																																											18.149174	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-5.741588	7.853934	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000017	-0.000019	0.000018	-0.000019	0.000017																							-20.261513	
 1 	 9																																																											18.149175	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000018	0.000018	-5.741357	7.853702	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000019	0.000017	-0.000019	0.000018	-0.000019	0.000017																							-20.261513	
 1 	 10																																																											18.149176	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000																																																							-0.000019	0.000018	-6.368645	7.199094	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000017	-0.000017	0.000017	-0.000018	0.000018																							-18.979619	
 1 	 11																																																											18.149176	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																							-0.000018	0.000016	-7.126930	6.461779	-0.000020	0.000014	-0.000017	0.000017	-0.000017	0.000016	-0.000016	0.000017	-0.000017	0.000017	-0.000016	0.000018	-0.000016	0.000018	-0.000015	0.000019																							-17.484023	
 1 	 12																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000																																																							-0.000018	0.000016	-7.868618	5.814651	-0.000018	0.000015	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000016	0.000018	-0.000016	0.000018	-0.000015	0.000019																							-16.095213	
 1 	 13																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000																																																							-0.000017	0.000017	-8.408630	5.393187	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000015	0.000018	-0.000016	0.000018	-0.000015	0.000019																							-15.133745	
 1 	 14																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000																																																							-0.000017	0.000017	-8.655380	5.212656	-0.000017	0.000017	-0.000016	0.000017	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000015	0.000019	-0.000015	0.000019	-0.000015	0.000019																							-14.706468	
 1 	 15																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																							-0.000017	0.000017	-8.589681	5.253808	-0.000017	0.000017	-0.000016	0.000017	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000015	0.000019	-0.000015	0.000019	-0.000015	0.000019																							-14.813320	
 1 	 16																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000																																																							-0.000017	0.000017	-8.155744	5.567646	-0.000017	0.000017	-0.000016	0.000017	-0.000016	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000016	0.000018	-0.000016	0.000018	-0.000016	0.000018																							-15.561086	
 1 	 17																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-7.567195	6.047366	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000017	0.000016																							-16.629341	
 1 	 18																																																											18.149177	0.000001	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-7.509627	6.096649	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000017	0.000016																							-16.736192	
 1 	 19																																																											18.149177	0.000002	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-7.395366	6.196027	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000017	0.000016																							-16.949831	
 1 	 20																																																											18.149177	0.000002	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-7.338659	6.246171	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000017	0.000016																							-17.056682	
 1 	 21																																																											18.149177	0.000002	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-7.226335	6.347485	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000017	0.000016																							-17.270320	
 1 	 22																																																											18.149177	0.000002	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000																																																							-0.000017	0.000017	-7.115128	6.449981	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000017	-0.000017	0.000016	-0.000017	0.000016	-0.000017	0.000016																							-17.484023	
