Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																					-8.705179						0.000000			0.095487									3.101669	0.007665	0.017467	0.003934	0.004968	0.002469	0.004175	0.011272			0.153250	0.007902	0.011118	0.015250	3.829639	0.003448	0.005999	0.002676																																							0.125948	1.121696	0.004106	0.001971	0.010776							0.012868	0.071296	0.006502	0.004352		-0.014315	0.005429	0.017191	0.058972																																																				0.000000	
 1 	 2																					-8.815999						0.000000			0.118865									3.120084	0.007896	0.017471	0.003894	0.005169	0.002464	0.004156	0.011213			0.192018	0.007922	0.011116	0.015089	3.834387	0.003438	0.006033	0.002673																																							0.133476	1.139183	0.003929	0.001991	0.010954							0.012880	0.071467	0.006514	0.004468		-0.014325	0.004409	0.017796	0.059368																																																				0.000000	
 1 	 3																					-9.095163						0.000000			0.192879									3.144729	0.008222	0.017674	0.003912	0.005429	0.002488	0.004060	0.011313			0.317640	0.008007	0.011186	0.015234	3.840798	0.003421	0.006061	0.002595																																							0.130107	1.187905	0.003909	0.001962	0.011491							0.013018	0.072458	0.006545	0.004775		-0.014217	0.003810	0.018418	0.059335																																																				0.000000	
 1 	 4																					-9.232839						0.000000			0.250228									3.151579	0.007257	0.017620	0.003767	0.004676	0.002417	0.004017	0.011033			0.431259	0.007692	0.011193	0.014441	3.844276	0.003378	0.005870	0.002649																																							0.121886	1.163587	0.003912	0.001871	0.009867							0.012232	0.070508	0.006024	0.004165		-0.014849	0.006023	0.016325	0.057936																																																				0.000000	
 1 	 5																					-9.507698						0.000000			0.344918									3.159697	0.007227	0.017679	0.003740	0.004625	0.002409	0.003926	0.010970			0.610871	0.007706	0.011234	0.014396	3.847078	0.003372	0.005857	0.002641																																							0.118809	1.155498	0.003961	0.001842	0.009963							0.012084	0.070267	0.006033	0.004151		-0.015026	0.006310	0.016300	0.059164																																																				0.000000	
 1 	 6																					-9.842645						0.000000			0.451533									3.159117	0.007269	0.017834	0.003592	0.004447	0.002275	0.004681	0.010506			0.844590	0.007810	0.011358	0.014693	3.844245	0.003487	0.005855	0.002605																																							0.118365	1.154903	0.003656	0.001814	0.009743							0.011922	0.068283	0.006087	0.003669		-0.015011	0.006070	0.016339	0.060908																																																				0.000000	
 1 	 7																					-10.579348						0.000000			0.585255									3.160875	0.006923	0.017613	0.003472	0.004073	0.002225	0.004480	0.009603			1.471425	0.007778	0.011347	0.014243	3.843625	0.003460	0.005784	0.002554																																							0.109142	1.148177	0.003572	0.001834	0.009510							0.011210	0.061762	0.006243	0.003452		-0.015300	0.005816	0.018324	0.060868																																																				0.000000	
 1 	 8																					-10.262421						0.000000			0.276947									3.162659	0.007637	0.018141	0.003841	0.004832	0.002350	0.005641	0.011647			1.414579	0.007895	0.011384	0.015813	3.847901	0.003594	0.005950	0.002626																																							0.117736	1.158235	0.003769	0.001839	0.010022							0.013137	0.074647	0.006356	0.003579		-0.014022	0.005660	0.016800	0.061227																																																				0.000000	
 1 	 9																					-10.238301						0.000000			0.448250									3.161552	0.007782	0.018141	0.003860	0.004892	0.002368	0.005643	0.011779			1.224913	0.007922	0.011364	0.015979	3.846270	0.003574	0.005959	0.002614																																							0.117801	1.153103	0.003793	0.001880	0.010099							0.013362	0.075412	0.006449	0.003616		-0.013837	0.005364	0.016838	0.061556																																																				0.000000	
 1 	 10																					-9.197773						0.000000			0.226234									3.155532	0.008003	0.018276	0.003867	0.004905	0.002373	0.005562	0.011840			0.415335	0.007977	0.011391	0.016237	3.843658	0.003544	0.005956	0.002599																																							0.114435	1.153227	0.003818	0.001884	0.010150							0.013473	0.076316	0.006484	0.003656		-0.013647	0.005192	0.016929	0.062568																																																				0.000000	
 1 	 11																					-8.657532						0.000000			0.083303									3.080638	0.008092	0.017890	0.003911	0.004935	0.002378	0.005672	0.011963			0.125063	0.007959	0.011242	0.016206	3.823924	0.003537	0.005962	0.002593																																							0.118090	1.139664	0.003862	0.001897	0.010253							0.013581	0.075609	0.006511	0.003708		-0.013659	0.005104	0.017065	0.060578																																																				0.000000	
