Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1											0.011708																																		-0.011708																																																																																																																									0.000000	
 1 	 2											0.011654																																		-0.011654																																																																																																																									0.000000	
 1 	 3											0.011385																																		-0.011385																																																																																																																									0.000000	
 1 	 4											0.011265																																		-0.011265																																																																																																																									0.000000	
 1 	 5											0.011009																																		-0.011009																																																																																																																									0.000000	
 1 	 6											0.013126																																		-0.013126																																																																																																																									0.000000	
 1 	 7											0.012562																																		-0.012562																																																																																																																									0.000000	
 1 	 8											0.015819																																		-0.015819																																																																																																																									0.000000	
 1 	 9											0.015825																																		-0.015825																																																																																																																									0.000000	
 1 	 10											0.015598																																		-0.015598																																																																																																																									0.000000	
 1 	 11											0.015906																																		-0.015906																																																																																																																									0.000000	
 1 	 12											0.015961																																		-0.015961																																																																																																																									0.000000	
 1 	 13											0.015621																																		-0.015621																																																																																																																									0.000000	
 1 	 14											0.015352																																		-0.015352																																																																																																																									0.000000	
 1 	 15											0.015210																																		-0.015210																																																																																																																									0.000000	
 1 	 16											0.014681																																		-0.014681																																																																																																																									0.000000	
 1 	 17											0.014381																																		-0.014381																																																																																																																									0.000000	
 1 	 18											0.014376																																		-0.014376																																																																																																																									0.000000	
 1 	 19											0.014510																																		-0.014510																																																																																																																									0.000000	
 1 	 20											0.014619																																		-0.014619																																																																																																																									0.000000	
 1 	 21											0.012054																																		-0.012054																																																																																																																									0.000000	
 1 	 22											0.011508																																		-0.011508																																																																																																																									0.000000	
 1 	 23											0.011436																																		-0.011436																																																																																																																									0.000000	
 1 	 24											0.011454																																		-0.011454																																																																																																																									0.000000	
 2 	 1											0.131110																																		-0.131110																																																																																																																									0.000000	
 2 	 2											0.129937																																		-0.129937																																																																																																																									0.000000	
 2 	 3											0.129185																																		-0.129185																																																																																																																									0.000000	
 2 	 4											0.129737																																		-0.129737																																																																																																																									0.000000	
 2 	 5											0.129370																																		-0.129370																																																																																																																									0.000000	
 2 	 6											0.129046																																		-0.129046																																																																																																																									0.000000	
 2 	 7											0.129700																																		-0.129700																																																																																																																									0.000000	
 2 	 8											0.129229																																		-0.129229																																																																																																																									0.000000	
 2 	 9											0.129597																																		-0.129597																																																																																																																									0.000000	
 2 	 10											0.130056																																		-0.130056																																																																																																																									0.000000	
 2 	 11											0.130721																																		-0.130721																																																																																																																									0.000000	
 2 	 12											0.131616																																		-0.131616																																																																																																																									0.000000	
 2 	 13											0.132839																																		-0.132839																																																																																																																									0.000000	
 2 	 14											0.133791																																		-0.133791																																																																																																																									0.000000	
 2 	 15											0.133979																																		-0.133979																																																																																																																									0.000000	
 2 	 16											0.132926																																		-0.132926																																																																																																																									0.000000	
 2 	 17											0.129926																																		-0.129926																																																																																																																									0.000000	
 2 	 18											0.128244																																		-0.128244																																																																																																																									0.000000	
 2 	 19											0.126465																																		-0.126465																																																																																																																									0.000000	
 2 	 20											0.125691																																		-0.125691																																																																																																																									0.000000	
 2 	 21											0.125044																																		-0.125044																																																																																																																									0.000000	
 2 	 22											0.124522																																		-0.124522																																																																																																																									0.000000	
 2 	 23											0.124006																																		-0.124006																																																																																																																									0.000000	
 2 	 24											0.123537																																		-0.123537																																																																																																																									0.000000	
 3 	 1											0.023237																																		-0.023237																																																																																																																									0.000000	
 3 	 2											0.022007																																		-0.022007																																																																																																																									0.000000	
 3 	 3											0.021841																																		-0.021841																																																																																																																									0.000000	
 3 	 4											0.023108																																		-0.023108																																																																																																																									0.000000	
 3 	 5											0.023049																																		-0.023049																																																																																																																									0.000000	
 3 	 6											0.023384																																		-0.023384																																																																																																																									0.000000	
 3 	 7											0.023431																																		-0.023431																																																																																																																									0.000000	
 3 	 8											0.023991																																		-0.023991																																																																																																																									0.000000	
 3 	 9											0.024005																																		-0.024005																																																																																																																									0.000000	
 3 	 10											0.024071																																		-0.024071																																																																																																																									0.000000	
 3 	 11											0.024058																																		-0.024058																																																																																																																									0.000000	
 3 	 12											0.024155																																		-0.024155																																																																																																																									0.000000	
 3 	 13											0.024060																																		-0.024060																																																																																																																									0.000000	
 3 	 14											0.024055																																		-0.024055																																																																																																																									0.000000	
 3 	 15											0.024135																																		-0.024135																																																																																																																									0.000000	
 3 	 16											0.024088																																		-0.024088																																																																																																																									0.000000	
