Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																3.006161	0.306501	0.010739	0.019242	0.006129	3.289562	0.015985	0.013297	0.008981		0.000000																																			0.003017	0.005416		1.038335								0.000650				0.005494		0.000428					0.009120																													-0.671564	2.496712	-7.585870	9.051902																			-11.030236	
 1 	 2																																																2.367169	0.384035	0.010765	0.019240	0.006064	3.293640	0.015940	0.013373	0.008971		0.000000																																			0.003023	0.005428		1.054522								0.000655				0.005504		0.000392					0.009094																													-0.961159	1.926034	-6.830694	9.922118																			-11.254116	
 1 	 3																																																1.637589	0.635279	0.010882	0.019361	0.006122	3.299147	0.015860	0.013434	0.008707		0.000000																																			0.003018	0.005320		1.099623								0.000650				0.005531		0.000396					0.009037																													-1.225821	1.535137	-6.034557	10.501657																			-11.546372	
 1 	 4																																																1.443078	0.862517	0.010453	0.019372	0.005804	3.302135	0.015660	0.013010	0.008888		0.000000																																			0.002957	0.005499		1.077113								0.000691				0.005090		0.000379					0.009147																													-1.340924	1.406932	-6.068925	10.956284																			-11.735161	
 1 	 5																																																1.302393	1.221743	0.010472	0.019444	0.005786	3.304541	0.015634	0.012982	0.008863		0.000000																																			0.002964	0.005435		1.069625								0.000698				0.005097		0.000344					0.009202																													-1.386488	1.369502	-6.073159	10.966206																			-11.871285	
 1 	 6																																																1.190483	1.689181	0.010613	0.019659	0.005905	3.302107	0.016165	0.012977	0.008742		0.000000																																			0.003022	0.005460		1.069074								0.000720				0.005143		0.000355					0.009395																													-1.397110	1.363766	-6.118861	10.880374																			-12.077171	
 1 	 7																																																1.020959	2.942849	0.010570	0.019639	0.005724	3.301576	0.016042	0.012821	0.008572		0.000000																																			0.003033	0.005307		1.062848								0.000734				0.005275		0.000309					0.009491																													-1.406043	1.358398	-6.529868	10.345519																			-12.193753	
 1 	 8																																																1.168570	2.829157	0.010729	0.019703	0.006355	3.305248	0.016662	0.013189	0.008812		0.000000																																			0.003104	0.005605		1.072158								0.000714				0.005371		0.000387					0.009647																													-1.395740	1.370563	-6.516068	10.387522																			-12.321688	
 1 	 9																																																1.246914	2.449827	0.010766	0.019669	0.006422	3.303847	0.016569	0.013209	0.008774		0.000000																																			0.003145	0.005579		1.067408								0.000712				0.005449		0.000329					0.009649																													-1.388478	1.380301	-6.413005	10.559247																			-12.306331	
 1 	 10																																																1.496902	0.830671	0.010840	0.019715	0.006525	3.301604	0.016430	0.013201	0.008723		0.023609																																			0.003175	0.005599		1.067523								0.000708				0.005479		0.000297					0.009675																													-1.372437	1.399375	-6.205258	10.843845																			-11.486201	
 1 	 11																																																5.219405	0.250125	0.010816	0.019458	0.006513	3.284653	0.016398	0.013215	0.008701		0.099608																																			0.003214	0.005641		1.054968								0.000712				0.005501		0.000305					0.009692																													-1.368464	1.405120	-7.943719	8.665508																			-10.767373	
 1 	 12																																																15.676680	0.190800	0.010752	0.019333	0.006493	3.278083	0.016317	0.013182	0.008687		0.151167																																			0.003239	0.005621		1.048777								0.000719				0.005462		0.000314					0.009670																													-1.413326	1.360838	-14.300568	4.381418																			-10.473658	
 1 	 13																																																19.858487	0.170213	0.010771	0.019249	0.006484	3.274111	0.016341	0.013225	0.008678		0.148208																																			0.003262	0.005656		1.041583								0.000705				0.005496		0.000318					0.009691																													-1.460657	1.316299	-17.341489	3.009797																			-10.116426	
 1 	 14																																																14.729838	0.196598	0.010768	0.019325	0.006503	3.278398	0.016311	0.013226	0.008679		0.149844																																			0.003265	0.005636		1.045353								0.000705				0.005492		0.000309					0.009706																													-1.405021	1.368377	-14.256431	4.404014																			-9.610895	
 1 	 15																																																6.217802	0.242906	0.010738	0.019431	0.006522	3.282660	0.016310	0.013194	0.008664		0.097726																																			0.003247	0.005531		1.051886								0.000721				0.005465		0.000316					0.009662																													-1.372359	1.401215	-9.244229	7.470872																			-9.248282	
 1 	 16																																																3.026194	0.334060	0.010737	0.019537	0.006537	3.288591	0.016274	0.013183	0.008667		0.060308																																			0.003227	0.005458		1.055166								0.000719				0.005445		0.000318					0.009652																													-1.375014	1.397187	-7.522754	9.167457																			-9.530948	
