Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1														0.092843	0.000204																																																	-0.049900										-0.000186									-0.000187							-0.001564			-0.022272	-0.077062										0.016946					0.010012	0.013132				0.096305	-0.042419																																					-0.114236	0.078385													0.000000	
 1 	 2														0.092843	0.000204																																																	-0.050217										-0.000075									-0.000075							-0.001564			-0.022406	-0.077493										0.017189					0.010022	0.012371				0.095222	-0.042171																																					-0.112372	0.078523													0.000000	
 1 	 3														0.092843	0.000204																																																	-0.051749										-0.000037									-0.000037							-0.001564			-0.022503	-0.075541										0.017425					0.010200	0.012556				0.093857	-0.042020																																					-0.111822	0.078189													0.000000	
 1 	 4														0.092843	0.000204																																																	-0.052399										-0.000447									-0.000449							-0.001564			-0.021634	-0.078116										0.017720					0.009572	0.011981				0.091940	-0.042158																																					-0.108560	0.081069													0.000000	
 1 	 5														0.092843	0.000204																																																	-0.053197										-0.001193									-0.001198							-0.001564			-0.021634	-0.075957										0.017865					0.009546	0.010572				0.091202	-0.041819																																					-0.108214	0.082545													0.000000	
 1 	 6														0.092843	0.000204																																																	-0.053216										-0.002982									-0.002996							-0.001564			-0.022083	-0.074535										0.017594					0.009179	0.010447				0.098070	-0.041570																																					-0.110866	0.081476													0.000000	
 1 	 7														0.092843	0.000204																																																	-0.054952										-0.005778									-0.005804							-0.001564			-0.022617	-0.073882										0.017186					0.008746	0.008709				0.115284	-0.041612																																					-0.114426	0.077663													0.000000	
 1 	 8														0.092843	0.000204																																																	-0.052178										-0.005032									-0.005055							-0.001564			-0.022880	-0.075733										0.016649					0.009180	0.012311				0.109623	-0.042173																																					-0.114825	0.078630													0.000000	
 1 	 9														0.092843	0.000204																																																	-0.052183										-0.004659									-0.004680							-0.001564			-0.023469	-0.075645										0.016731					0.009116	0.010268				0.107824	-0.042118																																					-0.112973	0.080308													0.000000	
 1 	 10														0.092843	0.000204																																																	-0.051342										-0.005218									-0.005242							-0.001564			-0.023857	-0.075551										0.016606					0.009093	0.009305				0.111258	-0.042027																																					-0.114106	0.079599													0.000000	
 1 	 11														0.092843	0.000204																																																	-0.049303										-0.005964									-0.005991							-0.001564			-0.024166	-0.076040										0.016421					0.009094	0.009349				0.116068	-0.042076																																					-0.116699	0.077824													0.000000	
 1 	 12														0.092843	0.000204																																																	-0.048425										-0.006560									-0.006590							-0.001564			-0.024407	-0.076301										0.016296					0.008756	0.009545				0.120267	-0.042254																																					-0.118592	0.076783													0.000000	
 1 	 13														0.092843	0.000204																																																	-0.048178										-0.005964									-0.005991							-0.001564			-0.024552	-0.076508										0.016328					0.009039	0.009834				0.117016	-0.042277																																					-0.118134	0.077904													0.000000	
 1 	 14														0.092843	0.000204																																																	-0.049187										-0.006038									-0.006066							-0.001564			-0.024546	-0.076096										0.016308					0.008951	0.009636				0.117418	-0.042286																																					-0.117677	0.078101													0.000000	
 1 	 15														0.092843	0.000204																																																	-0.050171										-0.006784									-0.006815							-0.001564			-0.024537	-0.075608										0.016194					0.008648	0.009513				0.122267	-0.042250																																					-0.118668	0.076727													0.000000	
 1 	 16														0.092843	0.000204																																																	-0.051419										-0.007082									-0.007114							-0.001564			-0.024448	-0.075018										0.016157					0.008590	0.009469				0.124733	-0.042284																																					-0.119194	0.076128													0.000000	
 1 	 17														0.092843	0.000204																																																	-0.052332										-0.007082									-0.007114							-0.001564			-0.024322	-0.074459										0.016181					0.008548	0.009470				0.125155	-0.042286																																					-0.119272	0.076032													0.000000	
 1 	 18														0.092843	0.000204																																																	-0.052330										-0.005218									-0.005242							-0.001564			-0.024206	-0.074467										0.016378					0.008879	0.009863				0.113278	-0.042206																																					-0.115715	0.079504													0.000000	
 1 	 19														0.092843	0.000204																																																	-0.053351										-0.003727									-0.003744							-0.001564			-0.023895	-0.074329										0.016589					0.008937	0.009917				0.104310	-0.042164																																					-0.112256	0.082230													0.000000	
 1 	 20														0.092843	0.000204																																																	-0.053050										-0.002795									-0.002808							-0.001564			-0.023537	-0.074556										0.016680					0.009059	0.010327				0.099727	-0.042182																																					-0.111226	0.082877													0.000000	
 1 	 21														0.092843	0.000204																																																	-0.053396										-0.001862									-0.001871							-0.001564			-0.023019	-0.074774										0.016762					0.009489	0.010744				0.096609	-0.042183																																					-0.110867	0.082886													0.000000	
