Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 1 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 1 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 1 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 1 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 1 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 1 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 1 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 1 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 1 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 1 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 1 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 1 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 1 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 1 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 1 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 1 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 1 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 1 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 1 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 1 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 1 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 1 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 1 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 2 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 2 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 2 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 2 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 2 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 2 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 2 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 2 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 2 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 2 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 2 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 2 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 2 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 2 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 2 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 2 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
