Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1										9.871615																																										-0.043459	-9.607700																																																					-0.045228	-0.175229																																																											0.000000	
 1 	 2										9.871872																																										-0.043146	-9.608182																																																					-0.045267	-0.175277																																																											0.000000	
 1 	 3										9.882085																																										-0.043537	-9.616163																																																					-0.045521	-0.176863																																																											0.000000	
 1 	 4										9.878518																																										-0.042077	-9.622056																																																					-0.043919	-0.170466																																																											0.000000	
 1 	 5										9.879933																																										-0.042184	-9.626115																																																					-0.043585	-0.168049																																																											0.000000	
 1 	 6										9.881276																																										-0.042061	-9.618848																																																					-0.044159	-0.176207																																																											0.000000	
 1 	 7										9.884137																																										-0.042720	-9.621146																																																					-0.044046	-0.176225																																																											0.000000	
 1 	 8										9.887136																																										-0.042543	-9.620625																																																					-0.044345	-0.179624																																																											0.000000	
 1 	 9										9.886341																																										-0.042460	-9.619113																																																					-0.044425	-0.180343																																																											0.000000	
 1 	 10										9.883303																																										-0.042597	-9.615010																																																					-0.044416	-0.181280																																																											0.000000	
 1 	 11										9.864898																																										-0.042412	-9.597509																																																					-0.044460	-0.180516																																																											0.000000	
 1 	 12										9.855416																																										-0.042332	-9.587038																																																					-0.044706	-0.181341																																																											0.000000	
 1 	 13										9.843727																																										-0.042221	-9.576424																																																					-0.044741	-0.180342																																																											0.000000	
 1 	 14										9.856101																																										-0.042282	-9.588875																																																					-0.044627	-0.180317																																																											0.000000	
 1 	 15										9.867777																																										-0.042499	-9.599363																																																					-0.044735	-0.181180																																																											0.000000	
 1 	 16										9.879954																																										-0.042732	-9.610449																																																					-0.044822	-0.181951																																																											0.000000	
 1 	 17										9.887528																																										-0.042811	-9.617674																																																					-0.044766	-0.182277																																																											0.000000	
 1 	 18										9.883146																																										-0.042686	-9.614416																																																					-0.044750	-0.181293																																																											0.000000	
 1 	 19										9.882240																																										-0.042316	-9.615519																																																					-0.044602	-0.179803																																																											0.000000	
 1 	 20										9.874476																																										-0.042189	-9.608292																																																					-0.044784	-0.179212																																																											0.000000	
 1 	 21										9.866567																																										-0.042735	-9.603020																																																					-0.044399	-0.176414																																																											0.000000	
 1 	 22										9.880097																																										-0.043213	-9.616093																																																					-0.045020	-0.175771																																																											0.000000	
 1 	 23										9.883953																																										-0.043536	-9.618599																																																					-0.045391	-0.176427																																																											0.000000	
 1 	 24										9.886145																																										-0.043574	-9.621522																																																					-0.045158	-0.175892																																																											0.000000	
 2 	 1										10.349559																																										-0.897810	-8.864632																																																					-0.318145	-0.268971																																																											0.000000	
 2 	 2										10.402749																																										-0.891182	-8.926403																																																					-0.316866	-0.268298																																																											0.000000	
 2 	 3										10.379080																																										-0.865128	-8.931125																																																					-0.315618	-0.267210																																																											0.000000	
 2 	 4										10.394296																																										-0.910354	-8.896348																																																					-0.318339	-0.269255																																																											0.000000	
 2 	 5										10.417163																																										-0.917136	-8.912048																																																					-0.318479	-0.269499																																																											0.000000	
 2 	 6										10.459488																																										-0.930214	-8.940304																																																					-0.318948	-0.270022																																																											0.000000	
 2 	 7										10.543727																																										-0.961184	-8.991249																																																					-0.319737	-0.271558																																																											0.000000	
 2 	 8										10.521529																																										-0.953171	-8.977574																																																					-0.320278	-0.270507																																																											0.000000	
 2 	 9										10.530690																																										-0.956719	-8.983159																																																					-0.319972	-0.270840																																																											0.000000	
 2 	 10										10.504134																																										-0.947781	-8.965340																																																					-0.320160	-0.270853																																																											0.000000	
 2 	 11										10.442222																																										-0.927843	-8.923299																																																					-0.320442	-0.270638																																																											0.000000	
 2 	 12										10.352096																																										-0.901204	-8.859815																																																					-0.320809	-0.270268																																																											0.000000	
 2 	 13										10.217004																																										-0.867242	-8.759259																																																					-0.320785	-0.269718																																																											0.000000	
 2 	 14										10.124612																																										-0.848441	-8.686079																																																					-0.320738	-0.269353																																																											0.000000	
 2 	 15										10.091497																																										-0.842318	-8.658976																																																					-0.320848	-0.269356																																																											0.000000	
 2 	 16										10.203093																																										-0.866769	-8.745438																																																					-0.320782	-0.270103																																																											0.000000	
 2 	 17										10.372344																																										-0.905440	-8.876066																																																					-0.320956	-0.269882																																																											0.000000	
 2 	 18										10.541528																																										-0.960698	-8.989911																																																					-0.320050	-0.270869																																																											0.000000	
