Name	Einv_constr	Einv_op
NUCLEAR	0.000000	0.000000
CCGT	0.000255	0.000000
CCGT_AMMONIA	0.000072	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	10580.489479	0.000000
WIND_ONSHORE	956.666666	0.000000
WIND_OFFSHORE	548.000000	0.000000
HYDRO_RIVER	23.747500	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	587.860745	0.000000
IND_COGEN_WOOD	0.000065	0.000000
IND_COGEN_WASTE	0.000080	0.000000
IND_BOILER_GAS	0.000077	0.000000
IND_BOILER_WOOD	0.000068	0.000000
IND_BOILER_OIL	0.000064	0.000000
IND_BOILER_COAL	0.000056	0.000000
IND_BOILER_WASTE	74.582515	0.000000
IND_DIRECT_ELEC	4.656673	0.000000
DHN_HP_ELEC	139.025825	0.000000
DHN_COGEN_GAS	95.565790	0.000000
DHN_COGEN_WOOD	0.000069	0.000000
DHN_COGEN_WASTE	0.000072	0.000000
DHN_COGEN_WET_BIOMASS	0.000064	0.000000
DHN_COGEN_BIO_HYDROLYSIS	480.552511	0.000000
DHN_BOILER_GAS	0.000063	0.000000
DHN_BOILER_WOOD	0.000070	0.000000
DHN_BOILER_OIL	0.000065	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000017	0.000000
DEC_HP_ELEC	342.327691	0.000000
DEC_THHP_GAS	0.000133	0.000000
DEC_COGEN_GAS	0.000127	0.000000
DEC_COGEN_OIL	0.000121	0.000000
DEC_ADVCOGEN_GAS	0.000192	0.000000
DEC_ADVCOGEN_H2	0.000126	0.000000
DEC_BOILER_GAS	0.000123	0.000000
DEC_BOILER_WOOD	0.000112	0.000000
DEC_BOILER_OIL	0.000122	0.000000
DEC_SOLAR	0.000208	0.000000
DEC_DIRECT_ELEC	0.000099	0.000000
TRAMWAY_TROLLEY	23.699946	0.000000
BUS_COACH_DIESEL	0.000003	0.000000
BUS_COACH_HYDIESEL	0.000125	0.000000
BUS_COACH_CNG_STOICH	188.898360	0.000000
BUS_COACH_FC_HYBRIDH2	0.000004	0.000000
TRAIN_PUB	153.511021	0.000000
CAR_GASOLINE	0.000015	0.000000
CAR_DIESEL	0.000013	0.000000
CAR_NG	1170.555322	0.000000
CAR_METHANOL	0.000015	0.000000
CAR_HEV	0.000044	0.000000
CAR_PHEV	0.006411	0.000000
CAR_BEV	15613.131938	0.000000
CAR_FUEL_CELL	0.000092	0.000000
TRAIN_FREIGHT	38.844409	0.000000
BOAT_FREIGHT_DIESEL	0.000003	0.000000
BOAT_FREIGHT_NG	80.223921	0.000000
BOAT_FREIGHT_METHANOL	0.000002	0.000000
TRUCK_DIESEL	0.000013	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000002	0.000000
TRUCK_ELEC	2065.884965	0.000000
TRUCK_NG	0.000002	0.000000
HABER_BOSCH	0.000068	0.000000
SYN_METHANOLATION	0.000072	0.000000
METHANE_TO_METHANOL	0.000072	0.000000
BIOMASS_TO_METHANOL	83.551131	0.000000
OIL_TO_HVC	0.000076	0.000000
GAS_TO_HVC	0.000060	0.000000
BIOMASS_TO_HVC	0.000069	0.000000
METHANOL_TO_HVC	231.851255	0.000000
PHS	2.079970	0.000000
BATT_LI	494.303676	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000252	0.000000
TS_DEC_HP_ELEC	132.865926	0.000000
TS_DEC_THHP_GAS	0.000252	0.000000
TS_DEC_COGEN_GAS	0.000251	0.000000
TS_DEC_COGEN_OIL	0.000251	0.000000
TS_DEC_ADVCOGEN_GAS	0.000250	0.000000
TS_DEC_ADVCOGEN_H2	0.000250	0.000000
TS_DEC_BOILER_GAS	0.000252	0.000000
TS_DEC_BOILER_WOOD	0.000252	0.000000
TS_DEC_BOILER_OIL	0.000252	0.000000
TS_DHN_DAILY	0.001742	0.000000
TS_DHN_SEASONAL	455.373102	0.000000
TS_HIGH_TEMP	298.764881	0.000000
GAS_STORAGE	35.098012	0.000000
H2_STORAGE	0.002362	0.000000
DIESEL_STORAGE	0.002024	0.000000
GASOLINE_STORAGE	0.002028	0.000000
LFO_STORAGE	0.002103	0.000000
AMMONIA_STORAGE	0.002045	0.000000
METHANOL_STORAGE	0.002037	0.000000
CO2_STORAGE	0.002052	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000083	0.000000
ATM_CCS	0.000068	0.000000
BIOMETHANATION	0.000084	0.000000
BIO_HYDROLYSIS	0.000120	0.000000
GASIFICATION_SNG	0.000063	0.000000
H2_BIOMASS	0.000057	0.000000
H2_ELECTROLYSIS	0.000199	0.000000
INDUSTRY_CCS	0.000064	0.000000
PYROLYSIS_TO_FUELS	0.000068	0.000000
PYROLYSIS_TO_LFO	0.000083	0.000000
SMR	0.000099	0.000000
SYN_METHANATION	0.000062	0.000000
ELECTRICITY	0.000000	3394.799276
GASOLINE	0.000000	0.000034
DIESEL	0.000000	0.000060
BIOETHANOL	0.000000	0.000784
BIODIESEL	0.000000	0.000352
LFO	0.000000	0.000071
GAS	0.000000	1034.805925
GAS_RE	0.000000	27744.217820
WOOD	0.000000	1148.940057
WET_BIOMASS	0.000000	2174.510052
COAL	0.000000	0.000035
URANIUM	0.000000	0.000000
WASTE	0.000000	1027.059951
H2	0.000000	0.000101
H2_RE	0.000000	0.000001
AMMONIA	0.000000	662.688064
METHANOL	0.000000	3068.727665
AMMONIA_RE	0.000000	0.000165
METHANOL_RE	0.000000	0.000197
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
