Name	EP_constr	EP_op
NUCLEAR	0.000000	0.000000
CCGT	30.652190	0.000000
CCGT_AMMONIA	0.000000	0.000000
COAL_US	0.000000	0.000000
COAL_IGCC	0.000000	0.000000
PV	2034.862156	0.000000
WIND_ONSHORE	74.327098	0.000000
WIND_OFFSHORE	56.364782	0.000000
HYDRO_RIVER	3.045067	0.000000
GEOTHERMAL	0.000000	0.000000
IND_COGEN_GAS	24.524486	0.000000
IND_COGEN_WOOD	0.000002	0.000000
IND_COGEN_WASTE	0.000000	0.000000
IND_BOILER_GAS	0.000005	0.000000
IND_BOILER_WOOD	4.497956	0.000000
IND_BOILER_OIL	0.000005	0.000000
IND_BOILER_COAL	0.000007	0.000000
IND_BOILER_WASTE	3.956910	0.000000
IND_DIRECT_ELEC	0.537247	0.000000
DHN_HP_ELEC	29.634712	0.000000
DHN_COGEN_GAS	0.000032	0.000000
DHN_COGEN_WOOD	0.000000	0.000000
DHN_COGEN_WASTE	0.000000	0.000000
DHN_COGEN_WET_BIOMASS	0.000000	0.000000
DHN_COGEN_BIO_HYDROLYSIS	0.000010	0.000000
DHN_BOILER_GAS	0.000000	0.000000
DHN_BOILER_WOOD	0.000003	0.000000
DHN_BOILER_OIL	0.000000	0.000000
DHN_DEEP_GEO	0.000000	0.000000
DHN_SOLAR	0.000003	0.000000
DEC_HP_ELEC	92.473653	0.000000
DEC_THHP_GAS	0.000072	0.000000
DEC_COGEN_GAS	0.000003	0.000000
DEC_COGEN_OIL	0.000000	0.000000
DEC_ADVCOGEN_GAS	0.000001	0.000000
DEC_ADVCOGEN_H2	0.000000	0.000000
DEC_BOILER_GAS	0.000018	0.000000
DEC_BOILER_WOOD	0.000001	0.000000
DEC_BOILER_OIL	0.000013	0.000000
DEC_SOLAR	0.000012	0.000000
DEC_DIRECT_ELEC	0.000003	0.000000
TRAMWAY_TROLLEY	4.362076	0.000000
BUS_COACH_DIESEL	0.000034	0.000000
BUS_COACH_HYDIESEL	0.000096	0.000000
BUS_COACH_CNG_STOICH	17.110356	0.000000
BUS_COACH_FC_HYBRIDH2	0.000007	0.000000
TRAIN_PUB	23.688862	0.000000
CAR_GASOLINE	0.000073	0.000000
CAR_DIESEL	0.000015	0.000000
CAR_NG	0.000032	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000078	0.000000
CAR_PHEV	0.001971	0.000000
CAR_BEV	1966.628361	0.000000
CAR_FUEL_CELL	301.563483	0.000000
TRAIN_FREIGHT	4.290572	0.000000
BOAT_FREIGHT_DIESEL	0.000015	0.000000
BOAT_FREIGHT_NG	8.081510	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000001	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	133.817099	0.000000
TRUCK_ELEC	0.000062	0.000000
