Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 1																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.491822	0.077566																																																																																			-0.569388	
 1 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196896	0.031053																																																																																			-0.227949	
 1 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.098029	0.015460																																																																																			-0.113490	
 1 	 4																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	1.181377	0.186317																																																																																			-1.367695	
 1 	 5																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 1 	 6																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000012	7.875849	1.242111																																																																																			-9.117966	
 1 	 7																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000023	15.257362	2.406260																																																																																			-17.663634	
 1 	 8																																																																												0.000006	0.000007	0.000014	0.000008	0.000007	0.000020	13.288652	2.095772																																																																																			-15.384434	
 1 	 9																																																																												0.000005	0.000007	0.000013	0.000008	0.000007	0.000019	12.304338	1.940534																																																																																			-14.244882	
 1 	 10																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 1 	 11																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 1 	 12																																																																												0.000008	0.000009	0.000018	0.000011	0.000009	0.000026	17.324521	2.732275																																																																																			-20.056809	
 1 	 13																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 1 	 14																																																																												0.000007	0.000008	0.000016	0.000010	0.000009	0.000024	15.946415	2.514931																																																																																			-18.461359	
 1 	 15																																																																												0.000008	0.000010	0.000018	0.000011	0.000010	0.000027	17.915126	2.825420																																																																																			-20.740560	
 1 	 16																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 1 	 17																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 1 	 18																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 1 	 19																																																																												0.000004	0.000005	0.000010	0.000006	0.000005	0.000015	9.843470	1.552427																																																																																			-11.395906	
 1 	 20																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000011	7.381514	1.164149																																																																																			-8.545668	
 1 	 21																																																																												0.000002	0.000003	0.000005	0.000003	0.000003	0.000008	4.918216	0.775659																																																																																			-5.693879	
 1 	 22																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 1 	 23																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000003	1.968962	0.310528																																																																																			-2.279492	
 1 	 24																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.787585	0.124211																																																																																			-0.911797	
 2 	 1																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.491822	0.077566																																																																																			-0.569388	
 2 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196896	0.031053																																																																																			-0.227949	
 2 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.098029	0.015460																																																																																			-0.113490	
 2 	 4																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	1.181377	0.186317																																																																																			-1.367695	
 2 	 5																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 2 	 6																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000012	7.875849	1.242111																																																																																			-9.117966	
 2 	 7																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000023	15.257362	2.406260																																																																																			-17.663634	
 2 	 8																																																																												0.000006	0.000007	0.000014	0.000008	0.000007	0.000020	13.288652	2.095772																																																																																			-15.384434	
 2 	 9																																																																												0.000005	0.000007	0.000013	0.000008	0.000007	0.000019	12.304338	1.940534																																																																																			-14.244882	
 2 	 10																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 2 	 11																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 2 	 12																																																																												0.000008	0.000009	0.000018	0.000011	0.000009	0.000026	17.324521	2.732275																																																																																			-20.056809	
 2 	 13																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 2 	 14																																																																												0.000007	0.000008	0.000016	0.000010	0.000009	0.000024	15.946415	2.514931																																																																																			-18.461359	
 2 	 15																																																																												0.000008	0.000010	0.000018	0.000011	0.000010	0.000027	17.915126	2.825420																																																																																			-20.740560	
 2 	 16																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 2 	 17																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 2 	 18																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 2 	 19																																																																												0.000004	0.000005	0.000010	0.000006	0.000005	0.000015	9.843470	1.552427																																																																																			-11.395906	
 2 	 20																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000011	7.381514	1.164149																																																																																			-8.545668	
 2 	 21																																																																												0.000002	0.000003	0.000005	0.000003	0.000003	0.000008	4.918216	0.775659																																																																																			-5.693879	
 2 	 22																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 2 	 23																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000003	1.968962	0.310528																																																																																			-2.279492	
 2 	 24																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.787585	0.124211																																																																																			-0.911797	
 3 	 1																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.491822	0.077566																																																																																			-0.569388	
 3 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196896	0.031053																																																																																			-0.227949	
 3 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.098029	0.015460																																																																																			-0.113490	
 3 	 4																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	1.181377	0.186317																																																																																			-1.367695	
 3 	 5																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 3 	 6																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000012	7.875849	1.242111																																																																																			-9.117966	
 3 	 7																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000023	15.257362	2.406260																																																																																			-17.663634	
 3 	 8																																																																												0.000006	0.000007	0.000014	0.000008	0.000007	0.000020	13.288652	2.095772																																																																																			-15.384434	
 3 	 9																																																																												0.000005	0.000007	0.000013	0.000008	0.000007	0.000019	12.304338	1.940534																																																																																			-14.244882	
 3 	 10																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 3 	 11																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 3 	 12																																																																												0.000008	0.000009	0.000018	0.000011	0.000009	0.000026	17.324521	2.732275																																																																																			-20.056809	
 3 	 13																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 3 	 14																																																																												0.000007	0.000008	0.000016	0.000010	0.000009	0.000024	15.946415	2.514931																																																																																			-18.461359	
 3 	 15																																																																												0.000008	0.000010	0.000018	0.000011	0.000010	0.000027	17.915126	2.825420																																																																																			-20.740560	
 3 	 16																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 3 	 17																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 3 	 18																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 3 	 19																																																																												0.000004	0.000005	0.000010	0.000006	0.000005	0.000015	9.843470	1.552427																																																																																			-11.395906	
 3 	 20																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000011	7.381514	1.164149																																																																																			-8.545668	
 3 	 21																																																																												0.000002	0.000003	0.000005	0.000003	0.000003	0.000008	4.918216	0.775659																																																																																			-5.693879	
 3 	 22																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 3 	 23																																																																												0.000001	0.000001	0.000002	0.000001	0.000001	0.000003	1.968962	0.310528																																																																																			-2.279492	
 3 	 24																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.787585	0.124211																																																																																			-0.911797	
 4 	 1																																																																												0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.491822	0.077566																																																																																			-0.569388	
 4 	 2																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196896	0.031053																																																																																			-0.227949	
 4 	 3																																																																												0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.098029	0.015460																																																																																			-0.113490	
 4 	 4																																																																												0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	1.181377	0.186317																																																																																			-1.367695	
 4 	 5																																																																												0.000001	0.000002	0.000003	0.000002	0.000002	0.000005	3.150340	0.496844																																																																																			-3.647186	
 4 	 6																																																																												0.000003	0.000004	0.000008	0.000005	0.000004	0.000012	7.875849	1.242111																																																																																			-9.117966	
 4 	 7																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000023	15.257362	2.406260																																																																																			-17.663634	
 4 	 8																																																																												0.000006	0.000007	0.000014	0.000008	0.000007	0.000020	13.288652	2.095772																																																																																			-15.384434	
 4 	 9																																																																												0.000005	0.000007	0.000013	0.000008	0.000007	0.000019	12.304338	1.940534																																																																																			-14.244882	
 4 	 10																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 4 	 11																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 4 	 12																																																																												0.000008	0.000009	0.000018	0.000011	0.000009	0.000026	17.324521	2.732275																																																																																			-20.056809	
 4 	 13																																																																												0.000007	0.000008	0.000016	0.000010	0.000008	0.000024	15.749519	2.483879																																																																																			-18.233410	
 4 	 14																																																																												0.000007	0.000008	0.000016	0.000010	0.000009	0.000024	15.946415	2.514931																																																																																			-18.461359	
 4 	 15																																																																												0.000008	0.000010	0.000018	0.000011	0.000010	0.000027	17.915126	2.825420																																																																																			-20.740560	
 4 	 16																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 4 	 17																																																																												0.000008	0.000010	0.000019	0.000012	0.000010	0.000029	18.702627	2.949618																																																																																			-21.652259	
 4 	 18																																																																												0.000006	0.000007	0.000014	0.000009	0.000007	0.000021	13.780892	2.173404																																																																																			-15.954307	
 4 	 19																																																																												0.000004	0.000005	0.000010	0.000006	0.000005	0.000015	9.843470	1.552427																																																																																			-11.395906	
